step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,agents_total_stopped,agents_total_accumulated_waiting_time
5.0,1,0.0,0.0,4.0835547059570665,0,0
10.0,3,0.0,0.0,8.009736372902108,0,0
15.0,0,0.0,0.0,10.774272514313719,0,0
20.0,1,0.0,0.0,10.434614080733116,0,0
25.0,3,0.0,0.0,10.808183113707386,0,0
30.0,0,0.0,0.0,11.026068069656791,0,0
35.0,1,0.0,0.0,9.901315702771354,0,0
40.0,6,8.0,0.14545454545454545,9.453842295467242,0,0
45.0,6,33.0,0.55,9.476189017809505,0,0
50.0,9,67.0,0.9852941176470589,8.684038248068818,0,0
55.0,13,72.0,0.9863013698630136,8.308619574688203,0,0
60.0,14,137.0,1.7792207792207793,7.940193149811554,0,0
65.0,23,233.0,2.8072289156626504,6.827840036555673,0,0
70.0,33,369.0,4.241379310344827,6.4323459265178995,0,0
75.0,37,537.0,5.836956521739131,5.743500632726119,0,0
80.0,47,748.0,7.791666666666667,4.907168393019169,0,0
85.0,53,994.0,9.841584158415841,4.576965722135921,0,0
90.0,58,1272.0,12.114285714285714,4.353404858525881,0,0
95.0,66,1585.0,14.409090909090908,3.744403785574585,0,0
100.0,76,1932.0,16.8,3.361996709590218,0,0
105.0,78,2317.0,19.308333333333334,3.331583826796598,0,0
110.0,82,2406.0,18.796875,3.43627560849415,0,0
115.0,82,2227.0,17.0,3.1533252756711345,0,0
120.0,81,2211.0,16.5,3.0415563060667195,0,0
125.0,82,2146.0,15.21985815602837,2.8509777391700433,0,0
130.0,92,2250.0,15.517241379310345,2.7061071311239573,0,0
135.0,93,2378.0,16.06756756756757,2.6072667319330773,0,0
140.0,94,2562.0,16.966887417218544,2.4676981429246183,0,0
145.0,99,2850.0,18.627450980392158,2.2218616729086738,0,0
150.0,99,3142.0,20.4025974025974,1.995741490423506,0,0
155.0,108,3577.0,22.49685534591195,1.915649881553278,0,0
160.0,114,4062.0,25.3875,1.6215755843368478,0,0
